len;dates;th
97;2017-03-06/2017-06-11;18.0
129;2023-02-06/2023-06-15;10.5
58;2023-07-05/2023-09-01;10.5
192;2022-07-29/2023-02-06;19.0
20;2022-07-09/2022-07-29;16.0
90;2022-03-06/2022-06-04;89.75
122;2021-07-01/2021-10-31;16.0
36;2021-04-26/2021-06-01;16.0
79;2021-01-13/2021-04-02;11.25
49;2020-11-22/2021-01-10;15.5
17;2020-09-17/2020-10-04;15.5
21;2020-06-30/2020-07-21;10.0
26;2020-05-24/2020-06-19;24.75
34;2020-07-28/2020-08-31;24.75
80;2019-12-06/2020-02-24;18.0
24;2019-08-05/2019-08-29;14.5
15;2019-05-12/2019-05-27;11.5
35;2019-04-06/2019-05-11;16.0
76;2018-10-11/2018-12-26;14.5
17;2018-07-02/2018-07-19;13.75
39;2018-07-19/2018-08-27;29.75
36;2018-05-01/2018-06-06;32.0
43;2018-01-15/2018-02-27;32.0
47;2016-11-28/2017-01-14;34.25
31;2016-08-13/2016-09-13;23.0
26;2016-04-02/2016-04-28;22.0
34;2016-01-17/2016-02-20;25.25
14;2015-06-25/2015-07-09;13.5
15;2015-07-18/2015-08-02;13.5
181;2014-09-14/2015-03-14;17.25
59;2014-02-19/2014-04-19;9.0
13;2013-11-14/2013-11-27;12.0
11;2013-08-05/2013-08-16;10.5
14;2013-07-14/2013-07-28;11.0
11;2013-04-30/2013-05-11;10.0
10;2013-03-31/2013-04-10;7.0
9;2013-02-07/2013-02-16;8.0
8;2012-12-31/2013-01-08;7.0
8;2012-11-24/2012-12-02;7.0
15;2012-03-13/2012-03-28;10.0
