len;dates;th;label;previously
0;2018-01-08;0.0;ACTIVE;INACTIVE
22;2017-12-17/2018-01-08;21.0;INACTIVE;ACTIVE
0;2018-04-01;0.0;ACTIVE;INACTIVE
19;2018-03-13/2018-04-01;16.0;INACTIVE;ACTIVE
0;2018-10-06;0.0;ACTIVE;INACTIVE
40;2018-08-27/2018-10-06;29.5;INACTIVE;ACTIVE
0;2018-11-15;0.0;ACTIVE;INACTIVE
28;2018-10-18/2018-11-15;27.0;INACTIVE;ACTIVE
0;2019-02-13;0.0;ACTIVE;INACTIVE
33;2019-01-11/2019-02-13;16.0;INACTIVE;ACTIVE
0;2019-01-04;0.0;ACTIVE;INACTIVE
39;2018-11-26/2019-01-04;16.0;INACTIVE;ACTIVE
0;2019-06-25;0.0;ACTIVE;INACTIVE
63;2019-04-23/2019-06-25;39.75;INACTIVE;ACTIVE
1529;2019-06-25/2023-09-01;24.0;GONE(NOW);ACTIVE
