len;dates;th;label;previously
0;2022-05-20;0.0;ACTIVE;INACTIVE
44;2022-04-06/2022-05-20;20.0;INACTIVE;ACTIVE
0;2022-07-26;0.0;ACTIVE;INACTIVE
42;2022-06-14/2022-07-26;20.0;INACTIVE;ACTIVE
0;2022-03-25;0.0;ACTIVE;INACTIVE
25;2022-02-28/2022-03-25;20.0;INACTIVE;ACTIVE
0;2022-10-23;0.0;ACTIVE;INACTIVE
72;2022-08-12/2022-10-23;13.25;INACTIVE;ACTIVE
0;2023-02-25;0.0;ACTIVE;INACTIVE
31;2023-01-25/2023-02-25;25.0;INACTIVE;ACTIVE
0;2023-06-05;0.0;ACTIVE;INACTIVE
34;2023-05-02/2023-06-05;27.0;INACTIVE;ACTIVE
