len;dates;th;label;previously
0;2020-05-11;0.0;ACTIVE;INACTIVE
140;2019-12-23/2020-05-11;29.0;INACTIVE;ACTIVE
0;2020-06-07;0.0;ACTIVE;INACTIVE
23;2020-05-15/2020-06-07;21.25;INACTIVE;ACTIVE
0;2020-10-14;0.0;ACTIVE;INACTIVE
111;2020-06-25/2020-10-14;18.0;INACTIVE;ACTIVE
0;2021-01-07;0.0;ACTIVE;INACTIVE
39;2020-11-29/2021-01-07;27.0;INACTIVE;ACTIVE
0;2020-11-29;0.0;ACTIVE;INACTIVE
46;2020-10-14/2020-11-29;27.0;INACTIVE;ACTIVE
0;2021-03-22;0.0;ACTIVE;INACTIVE
31;2021-02-19/2021-03-22;26.25;INACTIVE;ACTIVE
0;2021-06-01;0.0;ACTIVE;INACTIVE
71;2021-03-22/2021-06-01;26.25;INACTIVE;ACTIVE
418;2022-07-10/2023-09-01;25.0;GONE(NOW);ACTIVE
0;2022-07-10;0.0;ACTIVE;INACTIVE
279;2021-10-04/2022-07-10;25.0;INACTIVE;ACTIVE
0;2019-12-23;0.0;ACTIVE;GONE
704;2018-01-18/2019-12-23;25.0;GONE;ACTIVE
0;2017-11-20;0.0;ACTIVE;INACTIVE
111;2017-08-01/2017-11-20;25.0;INACTIVE;ACTIVE
