len;dates;th;label;previously
0;2015-02-13;0.0;ACTIVE;INACTIVE
160;2014-09-06/2015-02-13;81.25;INACTIVE;ACTIVE
0;2018-03-27;0.0;ACTIVE;INACTIVE
238;2017-08-01/2018-03-27;99.0;INACTIVE;ACTIVE
0;2020-04-27;0.0;ACTIVE;INACTIVE
96;2020-01-22/2020-04-27;48.5;INACTIVE;ACTIVE
0;2020-06-07;0.0;ACTIVE;INACTIVE
41;2020-04-27/2020-06-07;13.0;INACTIVE;ACTIVE
0;2020-07-27;0.0;ACTIVE;INACTIVE
21;2020-07-06/2020-07-27;12.25;INACTIVE;ACTIVE
0;2020-08-21;0.0;ACTIVE;INACTIVE
17;2020-08-04/2020-08-21;11.5;INACTIVE;ACTIVE
0;2020-11-10;0.0;ACTIVE;INACTIVE
44;2020-09-27/2020-11-10;35.5;INACTIVE;ACTIVE
0;2022-01-08;0.0;ACTIVE;INACTIVE
45;2021-11-24/2022-01-08;38.0;INACTIVE;ACTIVE
0;2022-03-22;0.0;ACTIVE;INACTIVE
35;2022-02-15/2022-03-22;31.0;INACTIVE;ACTIVE
0;2021-11-24;0.0;ACTIVE;INACTIVE
38;2021-10-17/2021-11-24;31.0;INACTIVE;ACTIVE
0;2022-05-23;0.0;ACTIVE;INACTIVE
62;2022-03-22/2022-05-23;31.0;INACTIVE;ACTIVE
363;2022-09-03/2023-09-01;39.0;INACTIVE(NOW);ACTIVE
0;2020-01-22;0.0;ACTIVE;INACTIVE
132;2019-09-12/2020-01-22;39.0;INACTIVE;ACTIVE
0;2019-07-02;0.0;ACTIVE;GONE
415;2018-05-13/2019-07-02;39.0;GONE;ACTIVE
0;2016-11-30;0.0;ACTIVE;INACTIVE
153;2016-06-30/2016-11-30;39.0;INACTIVE;ACTIVE
