len;dates;th;label;previously
0;2019-03-11;0.0;ACTIVE;INACTIVE
43;2019-01-27/2019-03-11;38.5;INACTIVE;ACTIVE
0;2019-05-22;0.0;ACTIVE;INACTIVE
28;2019-04-24/2019-05-22;13.5;INACTIVE;ACTIVE
0;2019-06-29;0.0;ACTIVE;INACTIVE
26;2019-06-03/2019-06-29;13.5;INACTIVE;ACTIVE
0;2019-04-09;0.0;ACTIVE;INACTIVE
28;2019-03-12/2019-04-09;13.5;INACTIVE;ACTIVE
0;2019-10-14;0.0;ACTIVE;INACTIVE
39;2019-09-05/2019-10-14;21.5;INACTIVE;ACTIVE
0;2019-12-17;0.0;ACTIVE;INACTIVE
63;2019-10-15/2019-12-17;49.25;INACTIVE;ACTIVE
0;2020-05-03;0.0;ACTIVE;INACTIVE
90;2020-02-03/2020-05-03;58.5;INACTIVE;ACTIVE
0;2020-08-25;0.0;ACTIVE;INACTIVE
50;2020-07-06/2020-08-25;45.0;INACTIVE;ACTIVE
0;2021-02-16;0.0;ACTIVE;INACTIVE
145;2020-09-24/2021-02-16;71.0;INACTIVE;ACTIVE
550;2022-02-28/2023-09-01;36.0;GONE(NOW);ACTIVE
0;2022-02-28;0.0;ACTIVE;INACTIVE
96;2021-11-24/2022-02-28;36.0;INACTIVE;ACTIVE
0;2021-09-16;0.0;ACTIVE;INACTIVE
212;2021-02-16/2021-09-16;36.0;INACTIVE;ACTIVE
0;2018-12-02;0.0;ACTIVE;INACTIVE
257;2018-03-20/2018-12-02;36.0;INACTIVE;ACTIVE
0;2018-01-18;0.0;ACTIVE;INACTIVE
117;2017-09-23/2018-01-18;36.0;INACTIVE;ACTIVE
