len;dates;th;label;previously
1159;2020-06-29/2023-09-01;7;GONE(NOW);ACTIVE
0;2020-06-29;0;ACTIVE;INACTIVE
271;2019-10-02/2020-06-29;7;INACTIVE;ACTIVE
0;2019-10-02;0;ACTIVE;INACTIVE
92;2019-07-02/2019-10-02;7;INACTIVE;ACTIVE
0;2019-07-02;0;ACTIVE;GONE
772;2017-05-21/2019-07-02;7;GONE;ACTIVE
0;2017-05-21;0;ACTIVE;INACTIVE
246;2016-09-17/2017-05-21;7;INACTIVE;ACTIVE
0;2016-09-17;0;ACTIVE;INACTIVE
136;2016-05-04/2016-09-17;7;INACTIVE;ACTIVE
0;2016-05-04;0;ACTIVE;INACTIVE
123;2016-01-02/2016-05-04;7;INACTIVE;ACTIVE
0;2016-01-02;0;ACTIVE;INACTIVE
276;2015-04-01/2016-01-02;7;INACTIVE;ACTIVE
0;2015-03-24;0;ACTIVE;INACTIVE
134;2014-11-10/2015-03-24;7;INACTIVE;ACTIVE
