len;dates;th;label;previously
0;2021-11-21;0.0;ACTIVE;INACTIVE
65;2021-09-17/2021-11-21;38.25;INACTIVE;ACTIVE
0;2022-03-25;0.0;ACTIVE;INACTIVE
25;2022-02-28/2022-03-25;19.0;INACTIVE;ACTIVE
0;2022-05-19;0.0;ACTIVE;INACTIVE
54;2022-03-26/2022-05-19;20.0;INACTIVE;ACTIVE
0;2022-10-12;0.0;ACTIVE;INACTIVE
58;2022-08-15/2022-10-12;14.0;INACTIVE;ACTIVE
0;2022-11-30;0.0;ACTIVE;INACTIVE
35;2022-10-26/2022-11-30;26.0;INACTIVE;ACTIVE
0;2023-02-09;0.0;ACTIVE;INACTIVE
31;2023-01-09/2023-02-09;23.0;INACTIVE;ACTIVE
0;2023-05-22;0.0;ACTIVE;INACTIVE
65;2023-03-18/2023-05-22;46.0;INACTIVE;ACTIVE
0;2021-07-30;0.0;ACTIVE;INACTIVE
155;2021-02-25/2021-07-30;27.0;INACTIVE;ACTIVE
0;2021-02-25;0.0;ACTIVE;INACTIVE
310;2020-04-21/2021-02-25;27.0;INACTIVE;ACTIVE
0;2020-04-21;0.0;ACTIVE;INACTIVE
348;2019-05-09/2020-04-21;27.0;INACTIVE;ACTIVE
