len;dates;th;label;previously
0;2017-06-08;0.0;ACTIVE;INACTIVE
83;2017-03-17/2017-06-08;28.75;INACTIVE;ACTIVE
0;2017-12-26;0.0;ACTIVE;INACTIVE
84;2017-10-03/2017-12-26;54.0;INACTIVE;ACTIVE
0;2018-03-28;0.0;ACTIVE;INACTIVE
59;2018-01-28/2018-03-28;58.25;INACTIVE;ACTIVE
0;2018-09-24;0.0;ACTIVE;INACTIVE
27;2018-08-28/2018-09-24;23.0;INACTIVE;ACTIVE
0;2019-01-25;0.0;ACTIVE;INACTIVE
123;2018-09-24/2019-01-25;23.0;INACTIVE;ACTIVE
1289;2020-02-20/2023-09-01;37.0;GONE(NOW);ACTIVE
0;2020-02-20;0.0;ACTIVE;INACTIVE
287;2019-05-09/2020-02-20;37.0;INACTIVE;ACTIVE
0;2017-03-17;0.0;ACTIVE;INACTIVE
107;2016-11-30/2017-03-17;37.0;INACTIVE;ACTIVE
0;2016-09-13;0.0;ACTIVE;INACTIVE
117;2016-05-19/2016-09-13;37.0;INACTIVE;ACTIVE
0;2016-05-19;0.0;ACTIVE;INACTIVE
99;2016-02-10/2016-05-19;37.0;INACTIVE;ACTIVE
