len;dates;th;label;previously
0;2019-09-03;0.0;ACTIVE;INACTIVE
208;2019-02-07/2019-09-03;45.75;INACTIVE;ACTIVE
0;2018-12-02;0.0;ACTIVE;INACTIVE
108;2018-08-16/2018-12-02;45.75;INACTIVE;ACTIVE
1106;2020-08-21/2023-09-01;46.0;GONE(NOW);ACTIVE
0;2020-08-21;0.0;ACTIVE;INACTIVE
205;2020-01-29/2020-08-21;46.0;INACTIVE;ACTIVE
0;2020-01-29;0.0;ACTIVE;INACTIVE
148;2019-09-03/2020-01-29;46.0;INACTIVE;ACTIVE
0;2018-08-16;0.0;ACTIVE;INACTIVE
183;2018-02-14/2018-08-16;46.0;INACTIVE;ACTIVE
0;2017-11-09;0.0;ACTIVE;INACTIVE
100;2017-08-01/2017-11-09;46.0;INACTIVE;ACTIVE
0;2017-08-01;0.0;ACTIVE;INACTIVE
189;2017-01-24/2017-08-01;46.0;INACTIVE;ACTIVE
