len;dates;th;label;previously
0;2020-12-28;0.0;ACTIVE;INACTIVE
63;2020-10-26/2020-12-28;32.75;INACTIVE;ACTIVE
0;2021-08-29;0.0;ACTIVE;INACTIVE
57;2021-07-03/2021-08-29;47.0;INACTIVE;ACTIVE
0;2021-06-25;0.0;ACTIVE;INACTIVE
29;2021-05-27/2021-06-25;22.25;INACTIVE;ACTIVE
0;2021-11-25;0.0;ACTIVE;INACTIVE
53;2021-10-03/2021-11-25;22.75;INACTIVE;ACTIVE
0;2022-02-22;0.0;ACTIVE;INACTIVE
33;2022-01-20/2022-02-22;22.5;INACTIVE;ACTIVE
0;2022-10-21;0.0;ACTIVE;INACTIVE
57;2022-08-25/2022-10-21;30.5;INACTIVE;ACTIVE
0;2023-03-20;0.0;ACTIVE;INACTIVE
80;2022-12-30/2023-03-20;39.0;INACTIVE;ACTIVE
107;2023-05-17/2023-09-01;31.0;INACTIVE(NOW);ACTIVE
