len;dates;th;label;previously
0;2014-01-11;0.0;ACTIVE;INACTIVE
30;2013-12-12/2014-01-11;27.25;INACTIVE;ACTIVE
0;2013-11-08;0.0;ACTIVE;INACTIVE
129;2013-07-02/2013-11-08;27.25;INACTIVE;ACTIVE
0;2014-03-06;0.0;ACTIVE;INACTIVE
29;2014-02-05/2014-03-06;25.0;INACTIVE;ACTIVE
0;2014-05-07;0.0;ACTIVE;INACTIVE
39;2014-03-29/2014-05-07;20.0;INACTIVE;ACTIVE
0;2014-07-02;0.0;ACTIVE;INACTIVE
56;2014-05-07/2014-07-02;10.0;INACTIVE;ACTIVE
2752;2016-02-18/2023-09-01;22.0;GONE(NOW);ACTIVE
0;2014-10-03;0.0;ACTIVE;INACTIVE
90;2014-07-05/2014-10-03;22.0;INACTIVE;ACTIVE
0;2013-07-02;0.0;ACTIVE;INACTIVE
209;2012-12-05/2013-07-02;22.0;INACTIVE;ACTIVE
