len;dates;th;label;previously
0;2020-08-13;0.0;ACTIVE;INACTIVE
22;2020-07-22/2020-08-13;20.25;INACTIVE;ACTIVE
0;2020-06-06;0.0;ACTIVE;INACTIVE
23;2020-05-14/2020-06-06;20.25;INACTIVE;ACTIVE
0;2020-11-11;0.0;ACTIVE;INACTIVE
57;2020-09-15/2020-11-11;30.5;INACTIVE;ACTIVE
0;2021-05-14;0.0;ACTIVE;INACTIVE
71;2021-03-04/2021-05-14;50.0;INACTIVE;ACTIVE
0;2021-01-28;0.0;ACTIVE;INACTIVE
49;2020-12-10/2021-01-28;32.0;INACTIVE;ACTIVE
0;2021-07-24;0.0;ACTIVE;INACTIVE
46;2021-06-08/2021-07-24;15.75;INACTIVE;ACTIVE
0;2022-03-24;0.0;ACTIVE;INACTIVE
206;2021-08-30/2022-03-24;85.0;INACTIVE;ACTIVE
419;2022-07-09/2023-09-01;36.0;GONE(NOW);ACTIVE
0;2022-07-09;0.0;ACTIVE;INACTIVE
107;2022-03-24/2022-07-09;36.0;INACTIVE;ACTIVE
