len;dates;th;label;previously
0;2012-05-24;0.0;ACTIVE;INACTIVE
14;2012-05-10/2012-05-24;9.0;INACTIVE;ACTIVE
0;2012-08-01;0.0;ACTIVE;INACTIVE
19;2012-07-13/2012-08-01;10.0;INACTIVE;ACTIVE
0;2012-09-06;0.0;ACTIVE;INACTIVE
9;2012-08-28/2012-09-06;7.0;INACTIVE;ACTIVE
0;2013-01-24;0.0;ACTIVE;INACTIVE
11;2013-01-13/2013-01-24;8.0;INACTIVE;ACTIVE
0;2013-08-04;0.0;ACTIVE;INACTIVE
11;2013-07-24/2013-08-04;10.0;INACTIVE;ACTIVE
0;2013-09-06;0.0;ACTIVE;INACTIVE
18;2013-08-19/2013-09-06;10.0;INACTIVE;ACTIVE
0;2013-09-18;0.0;ACTIVE;INACTIVE
12;2013-09-06/2013-09-18;10.0;INACTIVE;ACTIVE
0;2013-12-09;0.0;ACTIVE;INACTIVE
18;2013-11-21/2013-12-09;15.5;INACTIVE;ACTIVE
0;2014-04-29;0.0;ACTIVE;INACTIVE
9;2014-04-20/2014-04-29;8.0;INACTIVE;ACTIVE
0;2014-09-06;0.0;ACTIVE;INACTIVE
12;2014-08-25/2014-09-06;11.0;INACTIVE;ACTIVE
0;2014-11-05;0.0;ACTIVE;INACTIVE
14;2014-10-22/2014-11-05;8.0;INACTIVE;ACTIVE
0;2014-07-28;0.0;ACTIVE;INACTIVE
10;2014-07-18/2014-07-28;8.0;INACTIVE;ACTIVE
0;2014-11-26;0.0;ACTIVE;INACTIVE
15;2014-11-11/2014-11-26;13.0;INACTIVE;ACTIVE
0;2015-01-09;0.0;ACTIVE;INACTIVE
12;2014-12-28/2015-01-09;7.0;INACTIVE;ACTIVE
0;2015-07-16;0.0;ACTIVE;INACTIVE
19;2015-06-27/2015-07-16;10.0;INACTIVE;ACTIVE
0;2016-04-19;0.0;ACTIVE;INACTIVE
9;2016-04-10/2016-04-19;8.0;INACTIVE;ACTIVE
0;2016-07-29;0.0;ACTIVE;INACTIVE
16;2016-07-13/2016-07-29;10.0;INACTIVE;ACTIVE
0;2016-10-08;0.0;ACTIVE;INACTIVE
21;2016-09-17/2016-10-08;10.0;INACTIVE;ACTIVE
0;2016-11-15;0.0;ACTIVE;INACTIVE
21;2016-10-25/2016-11-15;19.0;INACTIVE;ACTIVE
0;2017-01-17;0.0;ACTIVE;INACTIVE
21;2016-12-27/2017-01-17;20.25;INACTIVE;ACTIVE
0;2017-02-12;0.0;ACTIVE;INACTIVE
26;2017-01-17/2017-02-12;22.5;INACTIVE;ACTIVE
0;2017-03-15;0.0;ACTIVE;INACTIVE
19;2017-02-24/2017-03-15;18.0;INACTIVE;ACTIVE
0;2017-05-10;0.0;ACTIVE;INACTIVE
15;2017-04-25/2017-05-10;14.75;INACTIVE;ACTIVE
0;2017-08-04;0.0;ACTIVE;INACTIVE
17;2017-07-18/2017-08-04;15.0;INACTIVE;ACTIVE
0;2017-10-31;0.0;ACTIVE;INACTIVE
30;2017-10-01/2017-10-31;17.25;INACTIVE;ACTIVE
0;2017-11-14;0.0;ACTIVE;INACTIVE
14;2017-10-31/2017-11-14;12.0;INACTIVE;ACTIVE
0;2018-01-18;0.0;ACTIVE;INACTIVE
28;2017-12-21/2018-01-18;12.0;INACTIVE;ACTIVE
0;2018-02-03;0.0;ACTIVE;INACTIVE
16;2018-01-18/2018-02-03;11.0;INACTIVE;ACTIVE
0;2018-05-10;0.0;ACTIVE;INACTIVE
10;2018-04-30/2018-05-10;9.0;INACTIVE;ACTIVE
0;2018-11-02;0.0;ACTIVE;INACTIVE
14;2018-10-19/2018-11-02;9.0;INACTIVE;ACTIVE
0;2019-04-17;0.0;ACTIVE;INACTIVE
28;2019-03-20/2019-04-17;13.0;INACTIVE;ACTIVE
0;2019-08-14;0.0;ACTIVE;INACTIVE
11;2019-08-03/2019-08-14;10.0;INACTIVE;ACTIVE
0;2019-10-25;0.0;ACTIVE;INACTIVE
21;2019-10-04/2019-10-25;12.0;INACTIVE;ACTIVE
0;2019-11-26;0.0;ACTIVE;INACTIVE
20;2019-11-06/2019-11-26;14.5;INACTIVE;ACTIVE
0;2020-01-03;0.0;ACTIVE;INACTIVE
17;2019-12-17/2020-01-03;10.0;INACTIVE;ACTIVE
0;2020-05-12;0.0;ACTIVE;INACTIVE
16;2020-04-26/2020-05-12;15.0;INACTIVE;ACTIVE
0;2020-04-01;0.0;ACTIVE;INACTIVE
17;2020-03-15/2020-04-01;15.0;INACTIVE;ACTIVE
0;2020-07-13;0.0;ACTIVE;INACTIVE
13;2020-06-30/2020-07-13;11.0;INACTIVE;ACTIVE
0;2020-12-26;0.0;ACTIVE;INACTIVE
25;2020-12-01/2020-12-26;22.0;INACTIVE;ACTIVE
0;2021-04-03;0.0;ACTIVE;INACTIVE
19;2021-03-15/2021-04-03;15.0;INACTIVE;ACTIVE
0;2022-01-20;0.0;ACTIVE;INACTIVE
41;2021-12-10/2022-01-20;21.0;INACTIVE;ACTIVE
0;2022-02-22;0.0;ACTIVE;INACTIVE
25;2022-01-28/2022-02-22;21.5;INACTIVE;ACTIVE
0;2022-04-01;0.0;ACTIVE;INACTIVE
30;2022-03-02/2022-04-01;26.0;INACTIVE;ACTIVE
0;2022-05-07;0.0;ACTIVE;INACTIVE
19;2022-04-18/2022-05-07;14.5;INACTIVE;ACTIVE
0;2022-09-09;0.0;ACTIVE;INACTIVE
23;2022-08-17/2022-09-09;14.0;INACTIVE;ACTIVE
0;2022-07-25;0.0;ACTIVE;INACTIVE
14;2022-07-11/2022-07-25;12.75;INACTIVE;ACTIVE
0;2022-12-08;0.0;ACTIVE;INACTIVE
90;2022-09-09/2022-12-08;29.75;INACTIVE;ACTIVE
0;2023-03-15;0.0;ACTIVE;INACTIVE
42;2023-02-01/2023-03-15;31.25;INACTIVE;ACTIVE
0;2023-06-07;0.0;ACTIVE;INACTIVE
61;2023-04-07/2023-06-07;30.0;INACTIVE;ACTIVE
32;2023-07-31/2023-09-01;24.0;INACTIVE(NOW);ACTIVE
