len;dates;th;label;previously
0;2014-11-27;0.0;ACTIVE;INACTIVE
191;2014-05-20/2014-11-27;112.0;INACTIVE;ACTIVE
0;2015-01-30;0.0;ACTIVE;INACTIVE
33;2014-12-28/2015-01-30;10.0;INACTIVE;ACTIVE
0;2015-04-01;0.0;ACTIVE;INACTIVE
37;2015-02-23/2015-04-01;10.0;INACTIVE;ACTIVE
0;2014-12-28;0.0;ACTIVE;INACTIVE
31;2014-11-27/2014-12-28;10.0;INACTIVE;ACTIVE
0;2015-04-21;0.0;ACTIVE;INACTIVE
20;2015-04-01/2015-04-21;10.0;INACTIVE;ACTIVE
0;2015-09-02;0.0;ACTIVE;INACTIVE
66;2015-06-28/2015-09-02;38.25;INACTIVE;ACTIVE
0;2015-09-28;0.0;ACTIVE;INACTIVE
26;2015-09-02/2015-09-28;22.0;INACTIVE;ACTIVE
0;2015-10-26;0.0;ACTIVE;INACTIVE
11;2015-10-15/2015-10-26;10.0;INACTIVE;ACTIVE
0;2016-05-03;0.0;ACTIVE;INACTIVE
27;2016-04-06/2016-05-03;14.0;INACTIVE;ACTIVE
0;2016-05-29;0.0;ACTIVE;INACTIVE
16;2016-05-13/2016-05-29;10.0;INACTIVE;ACTIVE
0;2016-03-01;0.0;ACTIVE;INACTIVE
8;2016-02-22/2016-03-01;7.0;INACTIVE;ACTIVE
0;2017-01-06;0.0;ACTIVE;INACTIVE
215;2016-06-05/2017-01-06;20.25;INACTIVE;ACTIVE
2258;2017-06-26/2023-09-01;23.0;GONE(NOW);ACTIVE
0;2017-06-25;0.0;ACTIVE;INACTIVE
126;2017-02-19/2017-06-25;23.0;INACTIVE;ACTIVE
0;2014-05-20;0.0;ACTIVE;INACTIVE
162;2013-12-09/2014-05-20;23.0;INACTIVE;ACTIVE
0;2013-12-09;0.0;ACTIVE;INACTIVE
275;2013-03-09/2013-12-09;23.0;INACTIVE;ACTIVE
