len;dates;th;label;previously
0;2021-06-01;0.0;ACTIVE;INACTIVE
63;2021-03-30/2021-06-01;42.0;INACTIVE;ACTIVE
0;2021-08-11;0.0;ACTIVE;INACTIVE
9;2021-08-02/2021-08-11;7.0;INACTIVE;ACTIVE
0;2021-09-12;0.0;ACTIVE;INACTIVE
14;2021-08-29/2021-09-12;12.0;INACTIVE;ACTIVE
0;2021-11-12;0.0;ACTIVE;INACTIVE
55;2021-09-18/2021-11-12;17.25;INACTIVE;ACTIVE
0;2022-01-22;0.0;ACTIVE;INACTIVE
43;2021-12-10/2022-01-22;22.0;INACTIVE;ACTIVE
0;2023-01-08;0.0;ACTIVE;INACTIVE
47;2022-11-22/2023-01-08;30.0;INACTIVE;ACTIVE
0;2023-02-24;0.0;ACTIVE;INACTIVE
22;2023-02-02/2023-02-24;17.0;INACTIVE;ACTIVE
0;2023-04-19;0.0;ACTIVE;INACTIVE
17;2023-04-02/2023-04-19;14.5;INACTIVE;ACTIVE
0;2023-03-22;0.0;ACTIVE;INACTIVE
12;2023-03-10/2023-03-22;11.25;INACTIVE;ACTIVE
82;2023-06-11/2023-09-01;18.0;INACTIVE(NOW);ACTIVE
