len;dates;th;label;previously
0;2018-10-20;0.0;ACTIVE;GONE
603;2017-02-24/2018-10-20;74.0;GONE;ACTIVE
0;2019-03-02;0.0;ACTIVE;INACTIVE
50;2019-01-11/2019-03-02;27.0;INACTIVE;ACTIVE
0;2019-07-02;0.0;ACTIVE;INACTIVE
121;2019-03-03/2019-07-02;90.0;INACTIVE;ACTIVE
0;2019-12-17;0.0;ACTIVE;INACTIVE
62;2019-10-16/2019-12-17;43.25;INACTIVE;ACTIVE
0;2020-02-14;0.0;ACTIVE;INACTIVE
12;2020-02-02/2020-02-14;10.0;INACTIVE;ACTIVE
0;2020-03-13;0.0;ACTIVE;INACTIVE
27;2020-02-15/2020-03-13;9.25;INACTIVE;ACTIVE
0;2020-04-12;0.0;ACTIVE;INACTIVE
30;2020-03-13/2020-04-12;14.5;INACTIVE;ACTIVE
0;2020-08-08;0.0;ACTIVE;INACTIVE
31;2020-07-08/2020-08-08;29.0;INACTIVE;ACTIVE
0;2021-03-10;0.0;ACTIVE;INACTIVE
103;2020-11-27/2021-03-10;41.5;INACTIVE;ACTIVE
0;2021-07-25;0.0;ACTIVE;INACTIVE
61;2021-05-25/2021-07-25;48.0;INACTIVE;ACTIVE
0;2021-11-30;0.0;ACTIVE;INACTIVE
56;2021-10-05/2021-11-30;48.0;INACTIVE;ACTIVE
0;2023-04-27;0.0;ACTIVE;INACTIVE
137;2022-12-11/2023-04-27;40.0;INACTIVE;ACTIVE
0;2022-12-11;0.0;ACTIVE;INACTIVE
169;2022-06-25/2022-12-11;40.0;INACTIVE;ACTIVE
0;2016-12-31;0.0;ACTIVE;INACTIVE
278;2016-03-28/2016-12-31;40.0;INACTIVE;ACTIVE
