len;dates;th;label;previously
0;2020-05-03;0.0;ACTIVE;INACTIVE
76;2020-02-17/2020-05-03;75.0;INACTIVE;ACTIVE
0;2020-11-23;0.0;ACTIVE;INACTIVE
39;2020-10-15/2020-11-23;18.0;INACTIVE;ACTIVE
0;2020-09-09;0.0;ACTIVE;INACTIVE
61;2020-07-10/2020-09-09;18.0;INACTIVE;ACTIVE
0;2021-07-26;0.0;ACTIVE;INACTIVE
145;2021-03-03/2021-07-26;50.0;INACTIVE;ACTIVE
0;2021-12-13;0.0;ACTIVE;INACTIVE
104;2021-08-31/2021-12-13;68.5;INACTIVE;ACTIVE
0;2022-02-08;0.0;ACTIVE;INACTIVE
31;2022-01-08/2022-02-08;29.0;INACTIVE;ACTIVE
0;2022-10-12;0.0;ACTIVE;INACTIVE
57;2022-08-16/2022-10-12;38.0;INACTIVE;ACTIVE
0;2023-06-20;0.0;ACTIVE;INACTIVE
91;2023-03-21/2023-06-20;42.0;INACTIVE;ACTIVE
0;2023-03-20;0.0;ACTIVE;INACTIVE
159;2022-10-12/2023-03-20;42.0;INACTIVE;ACTIVE
