len;dates;th;label;previously
0;2016-03-09;0.0;ACTIVE;INACTIVE
62;2016-01-07/2016-03-09;29.75;INACTIVE;ACTIVE
0;2016-11-29;0.0;ACTIVE;INACTIVE
104;2016-08-17/2016-11-29;51.5;INACTIVE;ACTIVE
0;2017-01-02;0.0;ACTIVE;INACTIVE
34;2016-11-29/2017-01-02;28.0;INACTIVE;ACTIVE
0;2017-02-20;0.0;ACTIVE;INACTIVE
27;2017-01-24/2017-02-20;25.25;INACTIVE;ACTIVE
0;2017-09-06;0.0;ACTIVE;INACTIVE
36;2017-08-01/2017-09-06;27.75;INACTIVE;ACTIVE
0;2019-01-10;0.0;ACTIVE;INACTIVE
245;2018-05-10/2019-01-10;38.0;INACTIVE;ACTIVE
0;2019-07-09;0.0;ACTIVE;INACTIVE
57;2019-05-13/2019-07-09;55.5;INACTIVE;ACTIVE
486;2022-05-03/2023-09-01;37.0;GONE(NOW);ACTIVE
0;2022-05-03;0.0;ACTIVE;INACTIVE
141;2021-12-13/2022-05-03;37.0;INACTIVE;ACTIVE
0;2021-12-13;0.0;ACTIVE;GONE
549;2020-06-12/2021-12-13;37.0;GONE;ACTIVE
0;2020-01-29;0.0;ACTIVE;INACTIVE
110;2019-10-11/2020-01-29;37.0;INACTIVE;ACTIVE
