len;dates;th
10;2019-12-23/2020-01-02;8.0
8;2019-08-13/2019-08-21;7.0
13;2019-06-12/2019-06-25;7.0
13;2019-01-25/2019-02-07;10.0
12;2019-02-23/2019-03-07;10.0
19;2018-09-19/2018-10-08;9.0
11;2018-02-23/2018-03-06;10.0
22;2018-01-02/2018-01-24;8.0
12;2017-12-21/2018-01-02;9.25
11;2017-09-08/2017-09-19;8.75
14;2017-07-04/2017-07-18;10.0
20;2017-01-10/2017-01-30;7.0
9;2017-02-25/2017-03-06;7.0
24;2016-01-05/2016-01-29;8.0
9;2015-01-06/2015-01-15;8.0
26;2014-09-21/2014-10-17;9.0
14;2014-12-14/2014-12-28;9.0
