id;issue_id;date;creator_login;status;closed_at;merged;merged_at;number
1036037634;1350076969;2022-08-24 22:13:10;Gasparoken;closed;2022-08-30 17:17:34;True;2022-08-30 17:17:34;10
1034771064;1348616588;2022-08-23 22:32:53;Inve1951;closed;2022-10-25 17:56:40;False;NA;9
988677737;1295695790;2022-07-06 11:30:37;Gasparoken;closed;2022-07-14 17:37:52;False;NA;8
980466451;1286269981;2022-06-27 19:50:04;martincapello;closed;2022-06-29 22:45:29;True;2022-06-29 22:45:29;7
891948791;1183601517;2022-03-28 15:20:52;Gasparoken;closed;2022-03-31 19:47:50;False;NA;6
803578679;1081168351;2021-12-15 15:20:49;iamOgunyinka;closed;2021-12-15 18:08:26;True;2021-12-15 18:08:26;5
779239092;1051772577;2021-11-12 09:45:09;iamOgunyinka;closed;2021-11-12 11:21:42;False;NA;4
743629700;1008353017;2021-09-27 16:25:52;Gasparoken;closed;2021-09-27 16:28:06;True;2021-09-27 16:28:06;3
743464374;1008152875;2021-09-27 13:27:00;Gasparoken;closed;2021-09-27 13:28:50;True;2021-09-27 13:28:50;2
737565495;1000954884;2021-09-20 13:11:25;iamOgunyinka;closed;2021-09-27 12:39:46;False;NA;1
