len;dates;th
305;2014-09-25/2015-07-27;19.0
245;2015-07-27/2016-03-28;19.0
24;2019-11-11/2019-12-05;15.0
16;2019-10-26/2019-11-11;15.0
13;2019-05-22/2019-06-04;12.75
16;2019-05-06/2019-05-22;14.0
19;2019-03-01/2019-03-20;15.0
22;2019-02-07/2019-03-01;13.0
14;2018-11-07/2018-11-21;11.0
12;2018-10-12/2018-10-24;10.0
12;2018-09-28/2018-10-10;9.0
11;2018-09-06/2018-09-17;8.0
21;2018-07-09/2018-07-30;7.0
15;2018-04-11/2018-04-26;13.25
25;2018-04-26/2018-05-21;13.25
27;2018-03-10/2018-04-06;17.25
20;2018-02-09/2018-03-01;15.5
16;2017-11-22/2017-12-08;15.5
28;2017-10-02/2017-10-30;23.25
75;2017-06-25/2017-09-08;73.75
64;2017-04-20/2017-06-23;30.0
96;2016-09-08/2016-12-13;61.5
49;2016-03-29/2016-05-17;18.0
31;2016-07-05/2016-08-05;18.0
19;2016-05-26/2016-06-14;18.0
