len;dates;th
12;2019-12-13/2019-12-25;11.0
20;2019-12-26/2020-01-15;12.0
13;2019-05-31/2019-06-13;10.0
11;2019-03-15/2019-03-26;10.0
23;2019-04-02/2019-04-25;15.0
41;2018-10-18/2018-11-28;22.0
24;2018-09-13/2018-10-07;7.0
9;2018-09-01/2018-09-10;8.0
10;2018-05-09/2018-05-19;9.0
33;2018-05-24/2018-06-26;23.25
64;2018-02-08/2018-04-13;9.0
61;2017-11-03/2018-01-03;8.0
15;2017-09-29/2017-10-14;10.0
11;2017-08-19/2017-08-30;10.0
50;2017-06-30/2017-08-19;37.5
29;2017-04-21/2017-05-20;18.0
10;2015-11-12/2015-11-22;8.0
13;2015-01-03/2015-01-16;10.0
10;2013-07-17/2013-07-27;8.0
37;2013-03-11/2013-04-17;8.0
