len;dates;th;label;previously
0;2013-04-17;0.0;ACTIVE;INACTIVE
37;2013-03-11/2013-04-17;8.0;INACTIVE;ACTIVE
0;2013-07-27;0.0;ACTIVE;INACTIVE
10;2013-07-17/2013-07-27;8.0;INACTIVE;ACTIVE
0;2015-01-16;0.0;ACTIVE;INACTIVE
13;2015-01-03/2015-01-16;10.0;INACTIVE;ACTIVE
0;2015-11-22;0.0;ACTIVE;INACTIVE
10;2015-11-12/2015-11-22;8.0;INACTIVE;ACTIVE
0;2017-05-20;0.0;ACTIVE;INACTIVE
29;2017-04-21/2017-05-20;18.0;INACTIVE;ACTIVE
0;2017-08-19;0.0;ACTIVE;INACTIVE
50;2017-06-30/2017-08-19;37.5;INACTIVE;ACTIVE
0;2017-08-30;0.0;ACTIVE;INACTIVE
11;2017-08-19/2017-08-30;10.0;INACTIVE;ACTIVE
0;2017-10-14;0.0;ACTIVE;INACTIVE
15;2017-09-29/2017-10-14;10.0;INACTIVE;ACTIVE
0;2018-01-03;0.0;ACTIVE;INACTIVE
61;2017-11-03/2018-01-03;8.0;INACTIVE;ACTIVE
0;2018-04-13;0.0;ACTIVE;INACTIVE
64;2018-02-08/2018-04-13;9.0;INACTIVE;ACTIVE
0;2018-06-26;0.0;ACTIVE;INACTIVE
33;2018-05-24/2018-06-26;23.25;INACTIVE;ACTIVE
0;2018-05-19;0.0;ACTIVE;INACTIVE
10;2018-05-09/2018-05-19;9.0;INACTIVE;ACTIVE
0;2018-09-10;0.0;ACTIVE;INACTIVE
9;2018-09-01/2018-09-10;8.0;INACTIVE;ACTIVE
0;2018-10-07;0.0;ACTIVE;INACTIVE
24;2018-09-13/2018-10-07;7.0;INACTIVE;ACTIVE
0;2018-11-28;0.0;ACTIVE;INACTIVE
41;2018-10-18/2018-11-28;22.0;INACTIVE;ACTIVE
0;2019-04-25;0.0;ACTIVE;INACTIVE
23;2019-04-02/2019-04-25;15.0;INACTIVE;ACTIVE
0;2019-03-26;0.0;ACTIVE;INACTIVE
11;2019-03-15/2019-03-26;10.0;INACTIVE;ACTIVE
0;2019-06-13;0.0;ACTIVE;INACTIVE
13;2019-05-31/2019-06-13;10.0;INACTIVE;ACTIVE
20;2019-12-26/2020-01-15;12.0;INACTIVE(NOW);ACTIVE
0;2019-12-25;0.0;ACTIVE;INACTIVE
12;2019-12-13/2019-12-25;11.0;INACTIVE;ACTIVE
