len;dates;th;label;previously
0;2015-01-22;0.0;ACTIVE;INACTIVE
103;2014-10-11/2015-01-22;47.75;INACTIVE;ACTIVE
0;2015-07-30;0.0;ACTIVE;INACTIVE
15;2015-07-15/2015-07-30;10.0;INACTIVE;ACTIVE
0;2015-07-15;0.0;ACTIVE;INACTIVE
22;2015-06-23/2015-07-15;10.0;INACTIVE;ACTIVE
0;2015-12-21;0.0;ACTIVE;INACTIVE
10;2015-12-11/2015-12-21;9.0;INACTIVE;ACTIVE
0;2016-05-17;0.0;ACTIVE;INACTIVE
14;2016-05-03/2016-05-17;11.0;INACTIVE;ACTIVE
0;2016-04-15;0.0;ACTIVE;INACTIVE
10;2016-04-05/2016-04-15;9.0;INACTIVE;ACTIVE
0;2016-11-04;0.0;ACTIVE;INACTIVE
82;2016-08-14/2016-11-04;10.0;INACTIVE;ACTIVE
0;2017-07-26;0.0;ACTIVE;INACTIVE
73;2017-05-14/2017-07-26;34.0;INACTIVE;ACTIVE
0;2017-03-28;0.0;ACTIVE;INACTIVE
100;2016-12-18/2017-03-28;34.0;INACTIVE;ACTIVE
481;2018-09-21/2020-01-15;19.0;GONE(NOW);ACTIVE
0;2018-09-21;0.0;ACTIVE;INACTIVE
264;2017-12-31/2018-09-21;19.0;INACTIVE;ACTIVE
0;2014-08-07;0.0;ACTIVE;INACTIVE
92;2014-05-07/2014-08-07;19.0;INACTIVE;ACTIVE
