len;dates;th;label;previously
0;2014-02-21;0.0;ACTIVE;INACTIVE
61;2013-12-22/2014-02-21;38.0;INACTIVE;ACTIVE
0;2017-05-18;0.0;ACTIVE;INACTIVE
128;2017-01-10/2017-05-18;81.25;INACTIVE;ACTIVE
390;2018-12-21/2020-01-15;60.0;GONE(NOW);ACTIVE
0;2018-12-21;0.0;ACTIVE;INACTIVE
116;2018-08-27/2018-12-21;60.0;INACTIVE;ACTIVE
0;2018-03-08;0.0;ACTIVE;INACTIVE
252;2017-06-29/2018-03-08;60.0;INACTIVE;ACTIVE
0;2016-06-12;0.0;ACTIVE;INACTIVE
122;2016-02-11/2016-06-12;60.0;INACTIVE;ACTIVE
0;2016-01-29;0.0;ACTIVE;INACTIVE
105;2015-10-16/2016-01-29;60.0;INACTIVE;ACTIVE
0;2015-04-06;0.0;ACTIVE;INACTIVE
127;2014-11-30/2015-04-06;60.0;INACTIVE;ACTIVE
0;2014-11-30;0.0;ACTIVE;INACTIVE
140;2014-07-13/2014-11-30;60.0;INACTIVE;ACTIVE
