len;dates;th;label;previously
0;2019-07-27;0.0;ACTIVE;INACTIVE
91;2019-04-27/2019-07-27;30.0;INACTIVE;ACTIVE
0;2019-03-25;0.0;ACTIVE;INACTIVE
173;2018-10-03/2019-03-25;30.0;INACTIVE;ACTIVE
121;2019-09-16/2020-01-15;30.0;INACTIVE(NOW);ACTIVE
0;2018-08-04;0.0;ACTIVE;INACTIVE
121;2018-04-05/2018-08-04;30.0;INACTIVE;ACTIVE
0;2018-04-05;0.0;ACTIVE;GONE
454;2017-01-06/2018-04-05;30.0;GONE;ACTIVE
0;2016-12-16;0.0;ACTIVE;INACTIVE
100;2016-09-07/2016-12-16;30.0;INACTIVE;ACTIVE
0;2016-07-17;0.0;ACTIVE;INACTIVE
106;2016-04-02/2016-07-17;30.0;INACTIVE;ACTIVE
