len;dates;th;label;previously
0;2016-10-07;0.0;ACTIVE;INACTIVE
226;2016-02-24/2016-10-07;61.0;INACTIVE;ACTIVE
0;2016-12-01;0.0;ACTIVE;INACTIVE
55;2016-10-07/2016-12-01;25.0;INACTIVE;ACTIVE
0;2017-01-27;0.0;ACTIVE;INACTIVE
29;2016-12-29/2017-01-27;25.0;INACTIVE;ACTIVE
0;2017-04-04;0.0;ACTIVE;INACTIVE
34;2017-03-01/2017-04-04;28.0;INACTIVE;ACTIVE
0;2017-06-26;0.0;ACTIVE;INACTIVE
34;2017-05-23/2017-06-26;19.0;INACTIVE;ACTIVE
0;2017-04-21;0.0;ACTIVE;INACTIVE
15;2017-04-06/2017-04-21;10.0;INACTIVE;ACTIVE
0;2017-08-08;0.0;ACTIVE;INACTIVE
40;2017-06-29/2017-08-08;21.25;INACTIVE;ACTIVE
0;2017-05-05;0.0;ACTIVE;INACTIVE
9;2017-04-26/2017-05-05;8.5;INACTIVE;ACTIVE
0;2017-12-19;0.0;ACTIVE;INACTIVE
41;2017-11-08/2017-12-19;31.0;INACTIVE;ACTIVE
0;2017-10-27;0.0;ACTIVE;INACTIVE
32;2017-09-25/2017-10-27;31.0;INACTIVE;ACTIVE
0;2018-03-12;0.0;ACTIVE;INACTIVE
26;2018-02-14/2018-03-12;15.0;INACTIVE;ACTIVE
0;2018-06-14;0.0;ACTIVE;INACTIVE
94;2018-03-12/2018-06-14;22.0;INACTIVE;ACTIVE
0;2019-01-01;0.0;ACTIVE;INACTIVE
117;2018-09-06/2019-01-01;75.75;INACTIVE;ACTIVE
0;2020-01-01;0.0;ACTIVE;INACTIVE
365;2019-01-01/2020-01-01;29.0;INACTIVE;ACTIVE
