len;dates;th;label;previously
0;2015-10-12;0.0;ACTIVE;INACTIVE
42;2015-08-31/2015-10-12;32.0;INACTIVE;ACTIVE
0;2016-03-22;0.0;ACTIVE;INACTIVE
162;2015-10-12/2016-03-22;32.0;INACTIVE;ACTIVE
0;2017-05-05;0.0;ACTIVE;INACTIVE
202;2016-10-15/2017-05-05;54.5;INACTIVE;ACTIVE
0;2017-06-18;0.0;ACTIVE;INACTIVE
44;2017-05-05/2017-06-18;42.5;INACTIVE;ACTIVE
0;2018-04-12;0.0;ACTIVE;INACTIVE
180;2017-10-14/2018-04-12;59.0;INACTIVE;ACTIVE
0;2020-01-11;0.0;ACTIVE;INACTIVE
95;2019-10-08/2020-01-11;44.0;INACTIVE;ACTIVE
0;2019-06-12;0.0;ACTIVE;INACTIVE
144;2019-01-19/2019-06-12;44.0;INACTIVE;ACTIVE
0;2019-01-19;0.0;ACTIVE;INACTIVE
131;2018-09-10/2019-01-19;44.0;INACTIVE;ACTIVE
