len;dates;th;label;previously
0;2013-03-09;0.0;ACTIVE;INACTIVE
54;2013-01-14/2013-03-09;8.0;INACTIVE;ACTIVE
0;2013-04-14;0.0;ACTIVE;INACTIVE
36;2013-03-09/2013-04-14;35.0;INACTIVE;ACTIVE
0;2013-06-21;0.0;ACTIVE;INACTIVE
34;2013-05-18/2013-06-21;27.25;INACTIVE;ACTIVE
0;2013-08-03;0.0;ACTIVE;INACTIVE
14;2013-07-20/2013-08-03;11.0;INACTIVE;ACTIVE
0;2013-07-03;0.0;ACTIVE;INACTIVE
12;2013-06-21/2013-07-03;11.0;INACTIVE;ACTIVE
0;2013-11-28;0.0;ACTIVE;INACTIVE
36;2013-10-23/2013-11-28;13.25;INACTIVE;ACTIVE
0;2014-03-17;0.0;ACTIVE;INACTIVE
44;2014-02-01/2014-03-17;9.0;INACTIVE;ACTIVE
0;2014-05-31;0.0;ACTIVE;INACTIVE
74;2014-03-18/2014-05-31;10.0;INACTIVE;ACTIVE
0;2014-06-11;0.0;ACTIVE;INACTIVE
11;2014-05-31/2014-06-11;9.0;INACTIVE;ACTIVE
0;2014-07-08;0.0;ACTIVE;INACTIVE
11;2014-06-27/2014-07-08;9.0;INACTIVE;ACTIVE
0;2014-11-04;0.0;ACTIVE;INACTIVE
14;2014-10-21/2014-11-04;11.0;INACTIVE;ACTIVE
0;2014-11-18;0.0;ACTIVE;INACTIVE
13;2014-11-05/2014-11-18;11.0;INACTIVE;ACTIVE
0;2015-02-03;0.0;ACTIVE;INACTIVE
56;2014-12-09/2015-02-03;11.0;INACTIVE;ACTIVE
0;2015-03-06;0.0;ACTIVE;INACTIVE
10;2015-02-24/2015-03-06;8.0;INACTIVE;ACTIVE
0;2015-05-01;0.0;ACTIVE;INACTIVE
49;2015-03-13/2015-05-01;8.0;INACTIVE;ACTIVE
0;2015-05-22;0.0;ACTIVE;INACTIVE
21;2015-05-01/2015-05-22;14.0;INACTIVE;ACTIVE
0;2015-07-09;0.0;ACTIVE;INACTIVE
13;2015-06-26/2015-07-09;11.0;INACTIVE;ACTIVE
0;2015-07-30;0.0;ACTIVE;INACTIVE
15;2015-07-15/2015-07-30;14.0;INACTIVE;ACTIVE
0;2015-08-28;0.0;ACTIVE;INACTIVE
11;2015-08-17/2015-08-28;8.0;INACTIVE;ACTIVE
0;2015-11-04;0.0;ACTIVE;INACTIVE
17;2015-10-18/2015-11-04;8.0;INACTIVE;ACTIVE
0;2016-01-05;0.0;ACTIVE;INACTIVE
62;2015-11-04/2016-01-05;12.0;INACTIVE;ACTIVE
0;2016-06-24;0.0;ACTIVE;INACTIVE
80;2016-04-05/2016-06-24;51.0;INACTIVE;ACTIVE
0;2019-07-12;0.0;ACTIVE;INACTIVE
38;2019-06-04/2019-07-12;11.0;INACTIVE;ACTIVE
0;2019-05-24;0.0;ACTIVE;INACTIVE
38;2019-04-16/2019-05-24;11.0;INACTIVE;ACTIVE
0;2019-10-09;0.0;ACTIVE;INACTIVE
21;2019-09-18/2019-10-09;15.0;INACTIVE;ACTIVE
0;2019-11-14;0.0;ACTIVE;INACTIVE
34;2019-10-11/2019-11-14;15.0;INACTIVE;ACTIVE
62;2019-11-14/2020-01-15;36.75;INACTIVE(NOW);ACTIVE
0;2019-02-01;0.0;ACTIVE;INACTIVE
329;2018-03-09/2019-02-01;15.0;INACTIVE;ACTIVE
0;2018-01-17;0.0;ACTIVE;INACTIVE
194;2017-07-07/2018-01-17;15.0;INACTIVE;ACTIVE
0;2017-07-07;0.0;ACTIVE;INACTIVE
288;2016-09-22/2017-07-07;15.0;INACTIVE;ACTIVE
