len;dates;th;label;previously
0;2016-06-14;0.0;ACTIVE;INACTIVE
19;2016-05-26/2016-06-14;18.0;INACTIVE;ACTIVE
0;2016-08-05;0.0;ACTIVE;INACTIVE
31;2016-07-05/2016-08-05;18.0;INACTIVE;ACTIVE
0;2016-05-17;0.0;ACTIVE;INACTIVE
49;2016-03-29/2016-05-17;18.0;INACTIVE;ACTIVE
0;2016-12-13;0.0;ACTIVE;INACTIVE
96;2016-09-08/2016-12-13;61.5;INACTIVE;ACTIVE
0;2017-06-23;0.0;ACTIVE;INACTIVE
64;2017-04-20/2017-06-23;30.0;INACTIVE;ACTIVE
0;2017-09-08;0.0;ACTIVE;INACTIVE
75;2017-06-25/2017-09-08;73.75;INACTIVE;ACTIVE
0;2017-10-30;0.0;ACTIVE;INACTIVE
28;2017-10-02/2017-10-30;23.25;INACTIVE;ACTIVE
0;2017-12-08;0.0;ACTIVE;INACTIVE
16;2017-11-22/2017-12-08;15.5;INACTIVE;ACTIVE
0;2018-03-01;0.0;ACTIVE;INACTIVE
20;2018-02-09/2018-03-01;15.5;INACTIVE;ACTIVE
0;2018-04-06;0.0;ACTIVE;INACTIVE
27;2018-03-10/2018-04-06;17.25;INACTIVE;ACTIVE
0;2018-05-21;0.0;ACTIVE;INACTIVE
25;2018-04-26/2018-05-21;13.25;INACTIVE;ACTIVE
0;2018-04-26;0.0;ACTIVE;INACTIVE
15;2018-04-11/2018-04-26;13.25;INACTIVE;ACTIVE
0;2018-07-30;0.0;ACTIVE;INACTIVE
21;2018-07-09/2018-07-30;7.0;INACTIVE;ACTIVE
0;2018-09-17;0.0;ACTIVE;INACTIVE
11;2018-09-06/2018-09-17;8.0;INACTIVE;ACTIVE
0;2018-10-10;0.0;ACTIVE;INACTIVE
12;2018-09-28/2018-10-10;9.0;INACTIVE;ACTIVE
0;2018-10-24;0.0;ACTIVE;INACTIVE
12;2018-10-12/2018-10-24;10.0;INACTIVE;ACTIVE
0;2018-11-21;0.0;ACTIVE;INACTIVE
14;2018-11-07/2018-11-21;11.0;INACTIVE;ACTIVE
0;2019-03-01;0.0;ACTIVE;INACTIVE
22;2019-02-07/2019-03-01;13.0;INACTIVE;ACTIVE
0;2019-03-20;0.0;ACTIVE;INACTIVE
19;2019-03-01/2019-03-20;15.0;INACTIVE;ACTIVE
0;2019-05-22;0.0;ACTIVE;INACTIVE
16;2019-05-06/2019-05-22;14.0;INACTIVE;ACTIVE
0;2019-06-04;0.0;ACTIVE;INACTIVE
13;2019-05-22/2019-06-04;12.75;INACTIVE;ACTIVE
0;2019-11-11;0.0;ACTIVE;INACTIVE
16;2019-10-26/2019-11-11;15.0;INACTIVE;ACTIVE
0;2019-12-05;0.0;ACTIVE;INACTIVE
24;2019-11-11/2019-12-05;15.0;INACTIVE;ACTIVE
0;2016-03-28;0.0;ACTIVE;INACTIVE
245;2015-07-27/2016-03-28;19.0;INACTIVE;ACTIVE
0;2015-07-27;0.0;ACTIVE;INACTIVE
305;2014-09-25/2015-07-27;19.0;INACTIVE;ACTIVE
