len;dates;th;label;previously
0;2017-08-18;0.0;ACTIVE;INACTIVE
68;2017-06-11/2017-08-18;61.0;INACTIVE;ACTIVE
0;2017-09-13;0.0;ACTIVE;INACTIVE
26;2017-08-18/2017-09-13;20.5;INACTIVE;ACTIVE
0;2017-11-18;0.0;ACTIVE;INACTIVE
11;2017-11-07/2017-11-18;10.25;INACTIVE;ACTIVE
0;2017-10-26;0.0;ACTIVE;INACTIVE
12;2017-10-14/2017-10-26;10.25;INACTIVE;ACTIVE
0;2017-12-19;0.0;ACTIVE;INACTIVE
18;2017-12-01/2017-12-19;10.25;INACTIVE;ACTIVE
0;2017-10-02;0.0;ACTIVE;INACTIVE
19;2017-09-13/2017-10-02;10.25;INACTIVE;ACTIVE
0;2018-03-03;0.0;ACTIVE;INACTIVE
21;2018-02-10/2018-03-03;12.5;INACTIVE;ACTIVE
0;2018-06-05;0.0;ACTIVE;INACTIVE
36;2018-04-30/2018-06-05;17.0;INACTIVE;ACTIVE
0;2018-09-28;0.0;ACTIVE;INACTIVE
10;2018-09-18/2018-09-28;8.5;INACTIVE;ACTIVE
0;2018-10-22;0.0;ACTIVE;INACTIVE
11;2018-10-11/2018-10-22;10.0;INACTIVE;ACTIVE
0;2019-05-08;0.0;ACTIVE;INACTIVE
18;2019-04-20/2019-05-08;15.0;INACTIVE;ACTIVE
0;2019-02-11;0.0;ACTIVE;INACTIVE
17;2019-01-25/2019-02-11;15.0;INACTIVE;ACTIVE
0;2019-03-26;0.0;ACTIVE;INACTIVE
14;2019-03-12/2019-03-26;13.5;INACTIVE;ACTIVE
0;2019-06-03;0.0;ACTIVE;INACTIVE
20;2019-05-14/2019-06-03;13.5;INACTIVE;ACTIVE
0;2019-07-25;0.0;ACTIVE;INACTIVE
41;2019-06-14/2019-07-25;17.25;INACTIVE;ACTIVE
0;2019-09-05;0.0;ACTIVE;INACTIVE
23;2019-08-13/2019-09-05;21.25;INACTIVE;ACTIVE
0;2019-10-11;0.0;ACTIVE;INACTIVE
21;2019-09-20/2019-10-11;16.5;INACTIVE;ACTIVE
0;2019-11-23;0.0;ACTIVE;INACTIVE
21;2019-11-02/2019-11-23;14.0;INACTIVE;ACTIVE
0;2020-01-02;0.0;ACTIVE;INACTIVE
27;2019-12-06/2020-01-02;11.0;INACTIVE;ACTIVE
