len;dates;th
56;2019-07-01/2019-08-26;25.25
46;2019-03-15/2019-04-30;18.5
20;2019-02-15/2019-03-07;12.25
21;2018-12-17/2019-01-07;18.0
43;2018-11-04/2018-12-17;30.0
12;2018-04-14/2018-04-26;11.0
39;2018-04-26/2018-06-04;31.25
50;2018-02-21/2018-04-12;26.0
29;2017-12-12/2018-01-10;25.75
41;2017-06-13/2017-07-24;20.75
26;2017-04-13/2017-05-09;24.0
34;2017-02-17/2017-03-23;17.75
14;2017-01-16/2017-01-30;13.0
27;2016-11-24/2016-12-21;10.0
9;2016-08-14/2016-08-23;7.0
10;2016-11-07/2016-11-17;7.0
15;2016-07-07/2016-07-22;13.0
21;2016-08-23/2016-09-13;17.0
21;2016-05-06/2016-05-27;17.25
10;2015-12-08/2015-12-18;9.0
36;2015-11-02/2015-12-08;18.0
24;2015-07-09/2015-08-02;23.75
82;2015-02-28/2015-05-21;18.0
21;2015-02-07/2015-02-28;18.0
