len;dates;th
275;2013-03-09/2013-12-09;23.0
162;2013-12-09/2014-05-20;23.0
126;2017-02-19/2017-06-25;23.0
2258;2017-06-26/2023-09-01;23.0
215;2016-06-05/2017-01-06;20.25
8;2016-02-22/2016-03-01;7.0
16;2016-05-13/2016-05-29;10.0
27;2016-04-06/2016-05-03;14.0
11;2015-10-15/2015-10-26;10.0
26;2015-09-02/2015-09-28;22.0
66;2015-06-28/2015-09-02;38.25
20;2015-04-01/2015-04-21;10.0
31;2014-11-27/2014-12-28;10.0
37;2015-02-23/2015-04-01;10.0
33;2014-12-28/2015-01-30;10.0
191;2014-05-20/2014-11-27;112.0
